Index,Reason
181113 - Bottom,Failed to meet the first threshold with value 19126.06 > 19091.47324
181097 - Bottom,Failed to meet the first threshold with value 19114.72 > 19095.91986
181089 - Bottom,Failed to meet the first threshold with value 19121.39 > 19087.25593
181081 - Bottom,Failed to meet the first threshold with value 19126.77 > 19089.14026
181065 - Bottom,Failed to meet the first threshold with value 19122.49 > 19093.42736
181065 - Bottom,Failed to meet the first threshold with value 19122.49 > 19093.42736
181056 - Bottom,Failed to meet the first threshold with value 19112.69 > 19092.859070000002
181056 - Bottom,Failed to meet the first threshold with value 19112.69 > 19092.859070000002
181024 - Bottom,Failed to meet the first threshold with value 19090.27 > 19044.86349
181015 - Bottom,Failed to meet the first threshold with value 19108.47 > 19076.946949999998
181010 - Bottom,Failed to meet the first threshold with value 19123.2 > 19092.55
180989 - Bottom,Failed to meet the first threshold with value 19140.92 > 19109.82801
180973 - Bottom,Failed to meet the first threshold with value 19142.03 > 19118.84089
180964 - Bottom,Failed to meet the first threshold with value 19162.49 > 19130.725130000003
180952 - Bottom,Failed to meet the first threshold with value 19156.09 > 19139.48876
180928 - Bottom,Failed to meet the first threshold with value 19166.36 > 19159.76774
180872 - Bottom,Failed to meet the first threshold with value 19784.99 > 19762.69352
180768 - Bottom,Failed to meet the first threshold with value 19075.94 > 19042.18156
180761 - Bottom,Failed to meet the first threshold with value 19055.72 > 19049.25029
180737 - Bottom,Failed to meet the first threshold with value 19136.1 > 19131.49282
180737 - Bottom,Failed to meet the first threshold with value 19136.1 > 19131.49282
180731 - Bottom,Failed to meet the first threshold with value 19117.63 > 19095.67061
180714 - Bottom,Failed to meet the first threshold with value 19078.21 > 19060.47651
180698 - Bottom,Failed to meet the first threshold with value 19143.65 > 19114.09517
180688 - Bottom,Failed to meet the first threshold with value 19096.86 > 19084.00571
180676 - Bottom,Failed to meet the first threshold with value 19082.79 > 19057.08671
180671 - Bottom,Failed to meet the first threshold with value 19048.73 > 19045.441749999998
180662 - Bottom,Failed to meet the first threshold with value 19041.85 > 19034.89349
180653 - Bottom,Failed to meet the first threshold with value 19022.59 > 19008.782059999998
180647 - Bottom,Failed to meet the first threshold with value 19006.3 > 18990.60675
180598 - Bottom,Failed to meet the first threshold with value 19053.36 > 19049.320079999998
180588 - Bottom,Failed to meet the first threshold with value 19052.16 > 19034.94334
180543 - Bottom,Failed to meet the first threshold with value 19211.59 > 19181.14342
180491 - Bottom,Failed to meet the first threshold with value 19391.71 > 19368.74891
180481 - Bottom,Failed to meet the first threshold with value 19432.05 > 19408.42951
180449 - Bottom,Failed to meet the first threshold with value 19431.79 > 19422.51712
180423 - Bottom,Failed to meet the first threshold with value 19465.78 > 19442.90577
180415 - Bottom,Failed to meet the first threshold with value 19468.35 > 19462.875679999997
180402 - Bottom,Failed to meet the first threshold with value 19378.92 > 19365.71803
180402 - Bottom,Failed to meet the first threshold with value 19378.92 > 19365.71803
180385 - Bottom,Failed to meet the first threshold with value 19340.51 > 19333.16598
180385 - Bottom,Failed to meet the first threshold with value 19340.51 > 19333.16598
180352 - Bottom,Failed to meet the first threshold with value 19434.55 > 19409.64585
180342 - Bottom,Failed to meet the first threshold with value 19488.43 > 19469.34621
180333 - Bottom,Failed to meet the first threshold with value 19468.7 > 19440.91177
180329 - Bottom,Failed to meet the first threshold with value 19443.22 > 19440.91177
180320 - Bottom,Failed to meet the first threshold with value 19490.53 > 19486.95323
180314 - Bottom,Failed to meet the first threshold with value 19499.34 > 19466.59449
180307 - Bottom,Failed to meet the first threshold with value 19468.02 > 19442.45712
180216 - Bottom,Failed to meet the first threshold with value 19936.16 > 19935.98209
180184 - Bottom,Failed to meet the first threshold with value 19986.57 > 19975.46329
180171 - Bottom,Failed to meet the first threshold with value 19901.35 > 19900.9176
180159 - Bottom,Failed to meet the first threshold with value 20010.62 > 20004.107099999997
180022 - Bottom,Failed to meet the first threshold with value 20084.79 > 20073.647849999998
179995 - Bottom,Failed to meet the first threshold with value 20191.73 > 20161.92223
179977 - Bottom,Failed to meet the first threshold with value 20257.56 > 20238.7012
179895 - Bottom,Failed to meet the first threshold with value 19505.43 > 19498.10966
179822 - Bottom,Failed to meet the first threshold with value 19191.39 > 19164.38385
179755 - Bottom,Failed to meet the first threshold with value 19104.63 > 19093.05847
179748 - Bottom,Failed to meet the first threshold with value 19139.08 > 19121.463
179709 - Bottom,Failed to meet the first threshold with value 19293.54 > 19281.97003
179699 - Bottom,Failed to meet the first threshold with value 19277.97 > 19250.20561
179672 - Bottom,Failed to meet the first threshold with value 19249.4 > 19240.83381
179666 - Bottom,Failed to meet the first threshold with value 19281.25 > 19272.957150000002
179658 - Bottom,Failed to meet the first threshold with value 19308.27 > 19289.965969999997
179640 - Bottom,Failed to meet the first threshold with value 19323.63 > 19292.75757
179629 - Bottom,Failed to meet the first threshold with value 19283.05 > 19260.125760000003
179625 - Bottom,Failed to meet the first threshold with value 19290.08 > 19259.966239999998
179613 - Bottom,Failed to meet the first threshold with value 19366.21 > 19358.350199999997
179032 - Bottom,Failed to meet the first threshold with value 18946.12 > 18927.45677
179028 - Bottom,Failed to meet the first threshold with value 18950.06 > 18927.45677
179008 - Bottom,Failed to meet the first threshold with value 19086.92 > 19083.65676
179000 - Bottom,Failed to meet the first threshold with value 19081.34 > 19070.72567
178994 - Bottom,Failed to meet the first threshold with value 19093.25 > 19081.82228
178657 - Bottom,Failed to meet the first threshold with value 18990.73 > 18964.10649
178552 - Bottom,Failed to meet the first threshold with value 19426.65 > 19415.42845
178379 - Bottom,Failed to meet the first threshold with value 20038.55 > 20020.627389999998
178368 - Bottom,Failed to meet the first threshold with value 19974.45 > 19962.27298
178364 - Bottom,Failed to meet the first threshold with value 19990.16 > 19973.94785
178355 - Bottom,Failed to meet the first threshold with value 19982.96 > 19977.158190000002
178304 - Bottom,Failed to meet the first threshold with value 19805.97 > 19802.86265
178282 - Bottom,Failed to meet the first threshold with value 19819.83 > 19802.144809999998
178170 - Bottom,Failed to meet the first threshold with value 19691.69 > 19690.2515
177745 - Bottom,Failed to meet the first threshold with value 21638.75 > 21629.217099999998
177699 - Bottom,Failed to meet the first threshold with value 21556.42 > 21553.02636
177568 - Bottom,Failed to meet the first threshold with value 21261.36 > 21246.14976
177464 - Bottom,Failed to meet the first threshold with value 19184.69 > 19168.99996
177405 - Bottom,Failed to meet the first threshold with value 19208.38 > 19208.11227
177340 - Bottom,Failed to meet the first threshold with value 18722.7 > 18709.36302
177325 - Bottom,Failed to meet the first threshold with value 18757.28 > 18749.92098
177189 - Bottom,Failed to meet the first threshold with value 19734.86 > 19714.7777
177149 - Bottom,Failed to meet the first threshold with value 19664.78 > 19651.32862
177141 - Bottom,Failed to meet the first threshold with value 19748.51 > 19722.305050000003
177021 - Bottom,Failed to meet the first threshold with value 19757.37 > 19745.684699999998
177015 - Bottom,Failed to meet the first threshold with value 19778.92 > 19747.50921
177005 - Bottom,Failed to meet the first threshold with value 19785.22 > 19777.818010000003
176980 - Bottom,Failed to meet the first threshold with value 19766.62 > 19756.552
176975 - Bottom,Failed to meet the first threshold with value 19772.95 > 19756.043530000003
176959 - Bottom,Failed to meet the first threshold with value 19798.76 > 19790.46994
176920 - Bottom,Failed to meet the first threshold with value 19922.37 > 19905.66332
176910 - Bottom,Failed to meet the first threshold with value 19935.75 > 19929.52153
176844 - Bottom,Failed to meet the first threshold with value 20051.59 > 20050.906280000003
176573 - Bottom,Failed to meet the first threshold with value 20374.28 > 20356.42696
176564 - Bottom,Failed to meet the first threshold with value 20399.29 > 20382.40878
176552 - Bottom,Failed to meet the first threshold with value 20390.65 > 20356.33723
176476 - Bottom,Failed to meet the first threshold with value 19776.72 > 19768.04741
176406 - Bottom,Failed to meet the first threshold with value 19972.33 > 19970.93691
176377 - Bottom,Failed to meet the first threshold with value 19970.56 > 19969.47132
176364 - Bottom,Failed to meet the first threshold with value 20018.95 > 20004.23671
176353 - Bottom,Failed to meet the first threshold with value 19965.31 > 19958.6439
176321 - Bottom,Failed to meet the first threshold with value 19959.46 > 19957.946
176315 - Bottom,Failed to meet the first threshold with value 19958.41 > 19944.81551
176293 - Bottom,Failed to meet the first threshold with value 20147.5 > 20146.22945
176283 - Bottom,Failed to meet the first threshold with value 20180.8 > 20162.95911
176179 - Bottom,Failed to meet the first threshold with value 21415.12 > 21384.58321
176147 - Bottom,Failed to meet the first threshold with value 21477.12 > 21466.91547
176085 - Bottom,Failed to meet the first threshold with value 21653.5 > 21646.10628
175933 - Bottom,Failed to meet the first threshold with value 21507.04 > 21498.09166
175737 - Bottom,Failed to meet the first threshold with value 21423.38 > 21420.584880000002
175720 - Bottom,Failed to meet the first threshold with value 21372.4 > 21348.62142
175685 - Bottom,Failed to meet the first threshold with value 21182.61 > 21165.83144
175484 - Bottom,Failed to meet the first threshold with value 22753.84 > 22747.62179
175464 - Bottom,Failed to meet the first threshold with value 23344.02 > 23338.60351
175421 - Bottom,Failed to meet the first threshold with value 23476.79 > 23463.82671
175421 - Bottom,Failed to meet the first threshold with value 23476.79 > 23463.82671
175409 - Bottom,Failed to meet the first threshold with value 23396.27 > 23392.13244
175385 - Bottom,Failed to meet the first threshold with value 23420.84 > 23406.81825
175295 - Bottom,Failed to meet the first threshold with value 24006.66 > 23994.25065
175227 - Bottom,Failed to meet the first threshold with value 24011.19 > 24003.45296
175070 - Bottom,Failed to meet the first threshold with value 24270.63 > 24243.09188
175009 - Bottom,Failed to meet the first threshold with value 24527.77 > 24523.209
174954 - Bottom,Failed to meet the first threshold with value 24429.4 > 24421.006530000002
174867 - Bottom,Failed to meet the first threshold with value 23990.84 > 23953.74254
174744 - Bottom,Failed to meet the first threshold with value 24424.22 > 24417.69649
174586 - Bottom,Failed to meet the first threshold with value 23000.87 > 22988.83597
174529 - Bottom,Failed to meet the first threshold with value 23819.87 > 23813.25527
174433 - Bottom,Failed to meet the first threshold with value 23293.79 > 23271.983969999997
174433 - Bottom,Failed to meet the first threshold with value 23293.79 > 23271.983969999997
174339 - Bottom,Failed to meet the first threshold with value 22950.57 > 22931.08973
174305 - Bottom,Failed to meet the first threshold with value 23128.2 > 23126.42197
174271 - Bottom,Failed to meet the first threshold with value 23157.42 > 23125.64431
174250 - Bottom,Failed to meet the first threshold with value 23149.46 > 23126.40203
174245 - Bottom,Failed to meet the first threshold with value 23147.73 > 23138.60531
174239 - Bottom,Failed to meet the first threshold with value 23173.65 > 23145.753800000002
173980 - Bottom,Failed to meet the first threshold with value 23375.58 > 23351.1358
173863 - Bottom,Failed to meet the first threshold with value 22852.71 > 22837.57113
173779 - Bottom,Failed to meet the first threshold with value 23287.76 > 23277.7566
173584 - Bottom,Failed to meet the first threshold with value 23854.53 > 23834.042719999998
173304 - Bottom,Failed to meet the first threshold with value 21280.88 > 21256.369010000002
173246 - Bottom,Failed to meet the first threshold with value 20875.48 > 20864.82717
173188 - Bottom,Failed to meet the first threshold with value 21091.84 > 21090.80719
173050 - Bottom,Failed to meet the first threshold with value 22705.76 > 22703.82358
172878 - Bottom,Failed to meet the first threshold with value 22682.18 > 22681.331260000003
172244 - Bottom,Failed to meet the first threshold with value 20583.03 > 20564.28152
172044 - Bottom,Failed to meet the first threshold with value 19971.54 > 19963.618929999997
171659 - Bottom,Failed to meet the first threshold with value 21295.65 > 21262.600260000003
171560 - Bottom,Failed to meet the first threshold with value 21513.66 > 21495.4197
171560 - Bottom,Failed to meet the first threshold with value 21513.66 > 21495.4197
171406 - Bottom,Failed to meet the first threshold with value 20866.77 > 20862.743440000002
171348 - Bottom,Failed to meet the first threshold with value 20498.42 > 20495.60816
171194 - Bottom,Failed to meet the first threshold with value 19732.0 > 19713.740820000003
171077 - Bottom,Failed to meet the first threshold with value 19122.37 > 19105.75028
171072 - Bottom,Failed to meet the first threshold with value 19089.05 > 19073.37769
170585 - Bottom,Failed to meet the first threshold with value 20305.25 > 20302.51917
170424 - Bottom,Failed to meet the first threshold with value 21411.46 > 21390.20629
168872 - Bottom,Failed to meet the first threshold with value 29280.19 > 29242.68796
168748 - Bottom,Failed to meet the first threshold with value 30026.85 > 30019.60021
168419 - Bottom,Failed to meet the first threshold with value 31408.96 > 31374.00477
168391 - Bottom,Failed to meet the first threshold with value 31169.05 > 31154.29588
168299 - Bottom,Failed to meet the first threshold with value 29729.71 > 29719.66273
168269 - Bottom,Failed to meet the first threshold with value 29778.07 > 29775.86362
168214 - Bottom,Failed to meet the first threshold with value 29685.21 > 29676.55245
168204 - Bottom,Failed to meet the first threshold with value 29653.09 > 29613.73148
168173 - Bottom,Failed to meet the first threshold with value 29679.95 > 29658.49678
168126 - Bottom,Failed to meet the first threshold with value 29748.01 > 29744.009469999997
168126 - Bottom,Failed to meet the first threshold with value 29748.01 > 29744.009469999997
168067 - Bottom,Failed to meet the first threshold with value 30243.74 > 30232.250340000002
168022 - Bottom,Failed to meet the first threshold with value 29915.75 > 29904.70593
168022 - Bottom,Failed to meet the first threshold with value 29915.75 > 29904.70593
168009 - Bottom,Failed to meet the first threshold with value 29834.95 > 29834.507159999997
167677 - Bottom,Failed to meet the first threshold with value 29102.54 > 29102.50976
167677 - Bottom,Failed to meet the first threshold with value 29102.54 > 29102.50976
167652 - Bottom,Failed to meet the first threshold with value 29324.11 > 29300.055340000003
167619 - Bottom,Failed to meet the first threshold with value 28941.09 > 28923.62802
167581 - Bottom,Failed to meet the first threshold with value 28948.52 > 28932.76054
167564 - Bottom,Failed to meet the first threshold with value 28949.07 > 28926.64893
167544 - Bottom,Failed to meet the first threshold with value 28780.7 > 28758.78404
167534 - Bottom,Failed to meet the first threshold with value 28822.96 > 28799.062840000002
167133 - Bottom,Failed to meet the first threshold with value 29242.94 > 29212.25952
167125 - Bottom,Failed to meet the first threshold with value 29141.63 > 29137.14554
167043 - Bottom,Failed to meet the first threshold with value 30126.63 > 30121.89241
166957 - Bottom,Failed to meet the first threshold with value 29375.41 > 29353.45466
166928 - Bottom,Failed to meet the first threshold with value 29405.4 > 29404.92977
166560 - Bottom,Failed to meet the first threshold with value 29814.2 > 29794.447699999997
165559 - Bottom,Failed to meet the first threshold with value 35886.31 > 35840.933659999995
165559 - Bottom,Failed to meet the first threshold with value 35886.31 > 35840.933659999995
165527 - Bottom,Failed to meet the first threshold with value 35986.05 > 35974.97034
165494 - Bottom,Failed to meet the first threshold with value 35941.88 > 35908.99885
165489 - Bottom,Failed to meet the first threshold with value 35972.47 > 35966.92455
165343 - Bottom,Failed to meet the first threshold with value 39492.83 > 39427.39191
165333 - Bottom,Failed to meet the first threshold with value 39469.18 > 39431.120689999996
165324 - Bottom,Failed to meet the first threshold with value 39534.55 > 39497.29158
165324 - Bottom,Failed to meet the first threshold with value 39534.55 > 39497.29158
165312 - Bottom,Failed to meet the first threshold with value 39687.52 > 39633.67121
165303 - Bottom,Failed to meet the first threshold with value 39629.7 > 39622.185770000004
165293 - Bottom,Failed to meet the first threshold with value 39616.64 > 39573.302859999996
165293 - Bottom,Failed to meet the first threshold with value 39616.64 > 39573.302859999996
165249 - Bottom,Failed to meet the first threshold with value 38924.74 > 38914.33571
165217 - Bottom,Failed to meet the first threshold with value 37973.76 > 37965.849729999994
165217 - Bottom,Failed to meet the first threshold with value 37973.76 > 37965.849729999994
165171 - Bottom,Failed to meet the first threshold with value 38149.23 > 38110.733770000006
165146 - Bottom,Failed to meet the first threshold with value 38407.7 > 38350.14338
165131 - Bottom,Failed to meet the first threshold with value 38470.79 > 38423.5824
165124 - Bottom,Failed to meet the first threshold with value 38453.42 > 38410.94044
165035 - Bottom,Failed to meet the first threshold with value 38926.11 > 38903.847270000006
164967 - Bottom,Failed to meet the first threshold with value 37922.85 > 37895.29204
164960 - Bottom,Failed to meet the first threshold with value 37917.92 > 37866.498680000004
164900 - Bottom,Failed to meet the first threshold with value 38278.83 > 38244.79039
164859 - Bottom,Failed to meet the first threshold with value 38566.49 > 38513.97042
164854 - Bottom,Failed to meet the first threshold with value 38552.03 > 38513.97042
164841 - Bottom,Failed to meet the first threshold with value 38661.3 > 38605.30559
164829 - Bottom,Failed to meet the first threshold with value 38620.51 > 38576.911029999996
164641 - Bottom,Failed to meet the first threshold with value 39308.75 > 39270.3345
164551 - Bottom,Failed to meet the first threshold with value 38410.13 > 38407.201689999994
164367 - Bottom,Failed to meet the first threshold with value 38453.92 > 38420.092899999996
164323 - Bottom,Failed to meet the first threshold with value 39500.0 > 39465.188180000005
164293 - Bottom,Failed to meet the first threshold with value 39491.23 > 39469.12633
164293 - Bottom,Failed to meet the first threshold with value 39491.23 > 39469.12633
164275 - Bottom,Failed to meet the first threshold with value 39723.88 > 39677.42954
164261 - Bottom,Failed to meet the first threshold with value 39658.72 > 39587.71948
164176 - Bottom,Failed to meet the first threshold with value 39553.27 > 39529.23546
164063 - Bottom,Failed to meet the first threshold with value 40502.11 > 40486.80411
164059 - Bottom,Failed to meet the first threshold with value 40486.19 > 40465.54807
163962 - Bottom,Failed to meet the first threshold with value 41596.91 > 41572.17819
163873 - Bottom,Failed to meet the first threshold with value 41298.37 > 41261.98158
163775 - Bottom,Failed to meet the first threshold with value 40693.79 > 40663.2432
163695 - Bottom,Failed to meet the first threshold with value 38919.85 > 38912.640810000004
163610 - Bottom,Failed to meet the first threshold with value 40392.03 > 40311.5016
163598 - Bottom,Failed to meet the first threshold with value 40264.9 > 40250.056489999995
163552 - Bottom,Failed to meet the first threshold with value 40192.74 > 40159.16
163526 - Bottom,Failed to meet the first threshold with value 40407.74 > 40364.542
163520 - Bottom,Failed to meet the first threshold with value 40393.85 > 40331.83043
163511 - Bottom,Failed to meet the first threshold with value 40328.79 > 40290.97337
163498 - Bottom,Failed to meet the first threshold with value 40378.28 > 40335.44954
163488 - Bottom,Failed to meet the first threshold with value 40424.92 > 40417.85159
163464 - Bottom,Failed to meet the first threshold with value 40397.8 > 40346.077560000005
163464 - Bottom,Failed to meet the first threshold with value 40397.8 > 40346.077560000005
163396 - Bottom,Failed to meet the first threshold with value 40100.0 > 40071.66328
163308 - Bottom,Failed to meet the first threshold with value 41192.44 > 41188.33319
163308 - Bottom,Failed to meet the first threshold with value 41192.44 > 41188.33319
163279 - Bottom,Failed to meet the first threshold with value 41147.79 > 41102.381819999995
163279 - Bottom,Failed to meet the first threshold with value 41147.79 > 41102.381819999995
163270 - Bottom,Failed to meet the first threshold with value 41170.55 > 41141.753350000006
163129 - Bottom,Failed to meet the first threshold with value 40129.06 > 40091.62322
162951 - Bottom,Failed to meet the first threshold with value 42575.53 > 42565.08052
162937 - Bottom,Failed to meet the first threshold with value 42476.0 > 42444.1843
162937 - Bottom,Failed to meet the first threshold with value 42476.0 > 42444.1843
162906 - Bottom,Failed to meet the first threshold with value 42759.6 > 42732.92547
162875 - Bottom,Failed to meet the first threshold with value 42467.82 > 42415.05196
162856 - Bottom,Failed to meet the first threshold with value 42391.18 > 42374.683430000005
162848 - Bottom,Failed to meet the first threshold with value 42441.67 > 42378.830949999996
162841 - Bottom,Failed to meet the first threshold with value 42371.62 > 42364.91283
162833 - Bottom,Failed to meet the first threshold with value 42379.69 > 42353.64672999999
162833 - Bottom,Failed to meet the first threshold with value 42379.69 > 42353.64672999999
162722 - Bottom,Failed to meet the first threshold with value 43516.04 > 43505.30137
162524 - Bottom,Failed to meet the first threshold with value 45171.93 > 45168.088
162461 - Bottom,Failed to meet the first threshold with value 46612.1 > 46604.98434
162455 - Bottom,Failed to meet the first threshold with value 46571.41 > 46544.55617
162449 - Bottom,Failed to meet the first threshold with value 46607.46 > 46598.374229999994
162430 - Bottom,Failed to meet the first threshold with value 46608.5 > 46592.19283
162383 - Bottom,Failed to meet the first threshold with value 45633.88 > 45623.92637
162253 - Bottom,Failed to meet the first threshold with value 46297.72 > 46293.4019
162235 - Bottom,Failed to meet the first threshold with value 45776.83 > 45776.03866
162150 - Bottom,Failed to meet the first threshold with value 46465.51 > 46427.667890000004
161960 - Bottom,Failed to meet the first threshold with value 47052.27 > 47000.364630000004
161956 - Bottom,Failed to meet the first threshold with value 46973.0 > 46960.88343
161880 - Bottom,Failed to meet the first threshold with value 47245.29 > 47197.66096
161833 - Bottom,Failed to meet the first threshold with value 47225.36 > 47198.93712
161764 - Bottom,Failed to meet the first threshold with value 47516.41 > 47498.10691
161680 - Bottom,Failed to meet the first threshold with value 46894.83 > 46880.17628
161680 - Bottom,Failed to meet the first threshold with value 46894.83 > 46880.17628
161620 - Bottom,Failed to meet the first threshold with value 44821.39 > 44815.15
161603 - Bottom,Failed to meet the first threshold with value 44436.1 > 44433.33888
161591 - Bottom,Failed to meet the first threshold with value 44539.86 > 44501.5935
161579 - Bottom,Failed to meet the first threshold with value 44656.4 > 44571.37353
161514 - Bottom,Failed to meet the first threshold with value 44185.01 > 44125.65471
161505 - Bottom,Failed to meet the first threshold with value 44295.21 > 44266.24168
161498 - Bottom,Failed to meet the first threshold with value 44379.49 > 44342.34269
161492 - Bottom,Failed to meet the first threshold with value 44431.63 > 44365.503
161485 - Bottom,Failed to meet the first threshold with value 44404.91 > 44390.88662
161467 - Bottom,Failed to meet the first threshold with value 44289.01 > 44260.3195
161467 - Bottom,Failed to meet the first threshold with value 44289.01 > 44260.3195
161453 - Bottom,Failed to meet the first threshold with value 44275.95 > 44268.72421
161109 - Bottom,Failed to meet the first threshold with value 42438.06 > 42436.407699999996
160910 - Bottom,Failed to meet the first threshold with value 41861.0 > 41797.90896
160901 - Bottom,Failed to meet the first threshold with value 41820.01 > 41803.15318
160901 - Bottom,Failed to meet the first threshold with value 41820.01 > 41803.15318
160824 - Bottom,Failed to meet the first threshold with value 41663.96 > 41595.47808
160808 - Bottom,Failed to meet the first threshold with value 41711.0 > 41661.29005
160792 - Bottom,Failed to meet the first threshold with value 41692.98 > 41642.10777
160727 - Bottom,Failed to meet the first threshold with value 40505.61 > 40500.393220000005
160702 - Bottom,Failed to meet the first threshold with value 40445.35 > 40433.7338
160338 - Bottom,Failed to meet the first threshold with value 38974.99 > 38961.68324
160291 - Bottom,Failed to meet the first threshold with value 38683.99 > 38678.70473
160281 - Bottom,Failed to meet the first threshold with value 38900.38 > 38883.53838
160276 - Bottom,Failed to meet the first threshold with value 38911.47 > 38891.21528
160241 - Bottom,Failed to meet the first threshold with value 39038.99 > 39018.38263
160231 - Bottom,Failed to meet the first threshold with value 39122.07 > 39053.63655
160200 - Bottom,Failed to meet the first threshold with value 39039.19 > 39023.9758
160188 - Bottom,Failed to meet the first threshold with value 39026.01 > 38998.24323
160154 - Bottom,Failed to meet the first threshold with value 39148.77 > 39115.29103
160132 - Bottom,Failed to meet the first threshold with value 39079.99 > 39053.30754
159965 - Bottom,Failed to meet the first threshold with value 39042.7 > 38993.1685
159543 - Bottom,Failed to meet the first threshold with value 39446.94 > 39436.59422
159495 - Bottom,Failed to meet the first threshold with value 39008.04 > 38997.535359999994
159486 - Bottom,Failed to meet the first threshold with value 39118.21 > 39116.995899999994
158250 - Bottom,Failed to meet the first threshold with value 38184.95 > 38123.17633
158156 - Bottom,Failed to meet the first threshold with value 39867.05 > 39861.86457
158118 - Bottom,Failed to meet the first threshold with value 40171.63 > 40164.27461
157896 - Bottom,Failed to meet the first threshold with value 44007.55 > 43997.09156
157896 - Bottom,Failed to meet the first threshold with value 44007.55 > 43997.09156
157879 - Bottom,Failed to meet the first threshold with value 43573.76 > 43562.918
157550 - Bottom,Failed to meet the first threshold with value 42346.75 > 42317.08674
157538 - Bottom,Failed to meet the first threshold with value 42172.01 > 42147.20791
157443 - Bottom,Failed to meet the first threshold with value 42287.0 > 42244.644720000004
157424 - Bottom,Failed to meet the first threshold with value 42256.39 > 42246.608810000005
157235 - Bottom,Failed to meet the first threshold with value 44103.29 > 44082.34503
156966 - Bottom,Failed to meet the first threshold with value 42725.37 > 42711.48
156900 - Bottom,Failed to meet the first threshold with value 41572.52 > 41567.27295
156894 - Bottom,Failed to meet the first threshold with value 41501.0 > 41487.98154
156886 - Bottom,Failed to meet the first threshold with value 41583.56 > 41538.469619999996
156808 - Bottom,Failed to meet the first threshold with value 41431.76 > 41386.15793
156783 - Bottom,Failed to meet the first threshold with value 41379.99 > 41345.59
156783 - Bottom,Failed to meet the first threshold with value 41379.99 > 41345.59
156687 - Bottom,Failed to meet the first threshold with value 37869.31 > 37845.44204
156563 - Bottom,Failed to meet the first threshold with value 36878.39 > 36867.35513
156495 - Bottom,Failed to meet the first threshold with value 38284.69 > 38276.31553
156308 - Bottom,Failed to meet the first threshold with value 37117.95 > 37100.89241
156308 - Bottom,Failed to meet the first threshold with value 37117.95 > 37100.89241
156203 - Bottom,Failed to meet the first threshold with value 38098.51 > 38097.32412
155545 - Bottom,Failed to meet the first threshold with value 35821.97 > 35812.24
155033 - Bottom,Failed to meet the first threshold with value 42162.66 > 42146.868930000004
154936 - Bottom,Failed to meet the first threshold with value 42825.79 > 42789.8442
154844 - Bottom,Failed to meet the first threshold with value 42918.31 > 42878.79654
154834 - Bottom,Failed to meet the first threshold with value 43000.0 > 42955.037130000004
154801 - Bottom,Failed to meet the first threshold with value 43279.89 > 43271.006369999996
154765 - Bottom,Failed to meet the first threshold with value 42970.81 > 42958.85564
154738 - Bottom,Failed to meet the first threshold with value 42986.89 > 42983.83049
154659 - Bottom,Failed to meet the first threshold with value 42680.28 > 42656.65497
154652 - Bottom,Failed to meet the first threshold with value 42613.96 > 42585.74833
154564 - Bottom,Failed to meet the first threshold with value 43592.55 > 43587.533930000005
154466 - Bottom,Failed to meet the first threshold with value 42577.57 > 42576.177130000004
154460 - Bottom,Failed to meet the first threshold with value 42542.94 > 42500.165850000005
154454 - Bottom,Failed to meet the first threshold with value 42587.5 > 42546.975
153611 - Bottom,Failed to meet the first threshold with value 46923.75 > 46908.06237
153500 - Bottom,Failed to meet the first threshold with value 47295.8 > 47263.96146
153500 - Bottom,Failed to meet the first threshold with value 47295.8 > 47263.96146
153450 - Bottom,Failed to meet the first threshold with value 46904.67 > 46885.73954
153345 - Bottom,Failed to meet the first threshold with value 47970.69 > 47932.74906
153317 - Bottom,Failed to meet the first threshold with value 47263.47 > 47242.466140000004
153222 - Bottom,Failed to meet the first threshold with value 46698.72 > 46619.72997
152957 - Bottom,Failed to meet the first threshold with value 50688.0 > 50638.73667
152844 - Bottom,Failed to meet the first threshold with value 49799.19 > 49780.59883
152801 - Bottom,Failed to meet the first threshold with value 50836.31 > 50806.27255
152772 - Bottom,Failed to meet the first threshold with value 50733.04 > 50722.4747
152753 - Bottom,Failed to meet the first threshold with value 50817.58 > 50766.412489999995
152645 - Bottom,Failed to meet the first threshold with value 50866.0 > 50859.691810000004
152645 - Bottom,Failed to meet the first threshold with value 50866.0 > 50859.691810000004
152645 - Bottom,Failed to meet the first threshold with value 50866.0 > 50859.691810000004
151964 - Bottom,Failed to meet the first threshold with value 47690.16 > 47666.57997
149862 - Bottom,Failed to meet the first threshold with value 57088.71 > 57085.15921
149850 - Bottom,Failed to meet the first threshold with value 57599.06 > 57567.1788
149535 - Bottom,Failed to meet the first threshold with value 59314.13 > 59286.275989999995
149380 - Bottom,Failed to meet the first threshold with value 58362.38 > 58352.416
149188 - Bottom,Failed to meet the first threshold with value 59667.67 > 59621.95592
148779 - Bottom,Failed to meet the first threshold with value 64275.24 > 64220.50875
148767 - Bottom,Failed to meet the first threshold with value 63941.65 > 63906.703
148767 - Bottom,Failed to meet the first threshold with value 63941.65 > 63906.703
148711 - Bottom,Failed to meet the first threshold with value 63597.54 > 63558.73006
148157 - Bottom,Failed to meet the first threshold with value 61756.56 > 61738.05851
148108 - Bottom,Failed to meet the first threshold with value 61311.31 > 61286.19817
147688 - Bottom,Failed to meet the first threshold with value 63206.14 > 63203.35938
147688 - Bottom,Failed to meet the first threshold with value 63206.14 > 63203.35938
147665 - Bottom,Failed to meet the first threshold with value 61406.35 > 61380.64397999999
